id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
01917_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01917_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01917_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01917_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01917_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01917_00_keypoints.json,test
01920_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01920_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01920_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01920_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01920_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01920_00_keypoints.json,test
01923_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01923_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01923_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01923_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01923_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01923_00_keypoints.json,test
01936_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01936_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01936_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01936_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01936_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01936_00_keypoints.json,test
01937_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01937_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01937_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01937_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01937_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01937_00_keypoints.json,test
01940_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01940_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01940_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01940_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01940_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01940_00_keypoints.json,test
01944_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01944_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01944_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01944_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01944_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01944_00_keypoints.json,test
01959_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01959_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01959_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01959_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01959_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01959_00_keypoints.json,test
01961_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01961_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01961_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01961_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01961_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01961_00_keypoints.json,test
01963_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01963_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01963_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01963_00_keypoints.json,test
01967_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01967_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01967_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01967_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01967_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01967_00_keypoints.json,test
01969_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01969_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01969_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01969_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01969_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01969_00_keypoints.json,test
01973_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01973_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01973_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01973_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01973_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01973_00_keypoints.json,test
01982_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01982_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01982_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01982_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01982_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01982_00_keypoints.json,test
01985_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01985_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01985_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01985_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01985_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01985_00_keypoints.json,test
01986_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01986_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01986_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01986_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01986_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01986_00_keypoints.json,test
01992_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01992_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01992_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01992_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01992_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01992_00_keypoints.json,test
01994_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\01994_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\01994_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\01994_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\01994_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\01994_00_keypoints.json,test
02004_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02004_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02004_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02004_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02004_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02004_00_keypoints.json,test
02007_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02007_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02007_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02007_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02007_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02007_00_keypoints.json,test
02008_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02008_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02008_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02008_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02008_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02008_00_keypoints.json,test
02015_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02015_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02015_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02015_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02015_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02015_00_keypoints.json,test
02016_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02016_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02016_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02016_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02016_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02016_00_keypoints.json,test
02017_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02017_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02017_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02017_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02017_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02017_00_keypoints.json,test
02018_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02018_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02018_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02018_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02018_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02018_00_keypoints.json,test
02020_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02020_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02020_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02020_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02020_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02020_00_keypoints.json,test
02023_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02023_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02023_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02023_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02023_00_keypoints.json,test
02030_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02030_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02030_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02030_00_keypoints.json,test
02031_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02031_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02031_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02031_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02031_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02031_00_keypoints.json,test
02039_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02039_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02039_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02039_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02039_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02039_00_keypoints.json,test
02046_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02046_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02046_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02046_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02046_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02046_00_keypoints.json,test
02054_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02054_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02054_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02054_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02054_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02054_00_keypoints.json,test
02060_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02060_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02060_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02060_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02060_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02060_00_keypoints.json,test
02064_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02064_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02064_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02064_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02064_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02064_00_keypoints.json,test
02066_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02066_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02066_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02066_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02066_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02066_00_keypoints.json,test
02070_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02070_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02070_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02070_00_keypoints.json,test
02071_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02071_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02071_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02071_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02071_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02071_00_keypoints.json,test
02082_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02082_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02082_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02082_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02082_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02082_00_keypoints.json,test
02093_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02093_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02093_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02093_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02093_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02093_00_keypoints.json,test
02094_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02094_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02094_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02094_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02094_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02094_00_keypoints.json,test
02097_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02097_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02097_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02097_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02097_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02097_00_keypoints.json,test
02115_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02115_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02115_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02115_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02115_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02115_00_keypoints.json,test
02116_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02116_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02116_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02116_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02116_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02116_00_keypoints.json,test
02118_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02118_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02118_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02118_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02118_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02118_00_keypoints.json,test
02142_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02142_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02142_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02142_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02142_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02142_00_keypoints.json,test
02151_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02151_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02151_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02151_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02151_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02151_00_keypoints.json,test
02152_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02152_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02152_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02152_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02152_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02152_00_keypoints.json,test
02157_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02157_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02157_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02157_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02157_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02157_00_keypoints.json,test
02167_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02167_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02167_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02167_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02167_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02167_00_keypoints.json,test
02171_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02171_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02171_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02171_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02171_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02171_00_keypoints.json,test
02179_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02179_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02179_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02179_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02179_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02179_00_keypoints.json,test
02180_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02180_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02180_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02180_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02180_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02180_00_keypoints.json,test
02184_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02184_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02184_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02184_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02184_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02184_00_keypoints.json,test
02196_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02196_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02196_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02196_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02196_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02196_00_keypoints.json,test
02198_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\02198_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\02198_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\02198_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\02198_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\02198_00_keypoints.json,test
